本  |||  S: 1 E: 2  |||  DT
的  |||  S: 1 E: 1  |||  DEG
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
只  |||  S: 1 E: 1  |||  AD
是  |||  S: 1 E: 1  |||  VC
根据  |||  S: 1 E: 2  |||  P
对  |||  S: 1 E: 1  |||  P
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
输入  |||  S: 1 E: 2  |||  NN
指示  |||  S: 1 E: 2  |||  VV
来  |||  S: 1 E: 1  |||  MSP
对  |||  S: 1 E: 1  |||  P
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
位置  |||  S: 1 E: 2  |||  NN
进行  |||  S: 1 E: 2  |||  VV
控制  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
不  |||  S: 1 E: 1  |||  AD
具有  |||  S: 1 E: 2  |||  VV
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
反馈  |||  S: 1 E: 2  |||  NN
单元  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
因此  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
当  |||  S: 1 E: 1  |||  P
根据  |||  S: 1 E: 2  |||  P
上述  |||  S: 1 E: 2  |||  JJ
（  |||  S: 1 E: 1  |||  PU
超过  |||  S: 1 E: 2  |||  JJ
阈值  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
）  |||  S: 1 E: 1  |||  PU
判定  |||  S: 1 E: 2  |||  VV
结果  |||  S: 1 E: 2  |||  NN
变更  |||  S: 1 E: 2  |||  VV
为  |||  S: 1 E: 1  |||  VC
该  |||  S: 1 E: 1  |||  DT
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
时  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
以后  |||  S: 1 E: 2  |||  AD
只要  |||  S: 1 E: 2  |||  VV
操作者  |||  S: 1 E: 3  |||  NN
没有  |||  S: 1 E: 2  |||  VE
实际  |||  S: 1 E: 2  |||  JJ
对  |||  S: 1 E: 1  |||  NN
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
进行  |||  S: 1 E: 2  |||  VV
输入  |||  S: 1 E: 2  |||  NN
指示  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
就  |||  S: 1 E: 1  |||  AD
能  |||  S: 1 E: 1  |||  VV
解除  |||  S: 1 E: 2  |||  VV
（  |||  S: 1 E: 1  |||  PU
通过  |||  S: 1 E: 2  |||  P
解除  |||  S: 1 E: 2  |||  VV
来  |||  S: 1 E: 1  |||  MSP
抑制  |||  S: 1 E: 2  |||  VV
）  |||  S: 1 E: 1  |||  PU
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
和  |||  S: 1 E: 1  |||  CC
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
进行  |||  S: 1 E: 2  |||  VV
不  |||  S: 1 E: 1  |||  AD
期望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
运动  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
利用  |||  S: 1 E: 2  |||  VV
显示部  |||  S: 1 E: 3  |||  NN
２２  |||  S: 1 E: 2  |||  CD
等  |||  S: 1 E: 1  |||  ETC
将  |||  S: 1 E: 1  |||  BA
步骤  |||  S: 1 E: 2  |||  NN
Ｓ７  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEG
判定  |||  S: 1 E: 2  |||  NN
结果  |||  S: 1 E: 2  |||  NN
或者  |||  S: 1 E: 2  |||  CC
步骤  |||  S: 1 E: 2  |||  NN
Ｓ８  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEG
信息  |||  S: 1 E: 2  |||  NN
通知  |||  S: 1 E: 2  |||  VV
给  |||  S: 1 E: 1  |||  P
操作者  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
随后  |||  S: 1 E: 2  |||  NT
的  |||  S: 1 E: 1  |||  DEG
步骤  |||  S: 1 E: 2  |||  NN
Ｓ９  |||  S: 1 E: 2  |||  CD
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
ＣＰＵ０２２１  |||  S: 1 E: 7  |||  NN
处于  |||  S: 1 E: 2  |||  VV
利用  |||  S: 1 E: 2  |||  VV
根据  |||  S: 1 E: 2  |||  P
该  |||  S: 1 E: 1  |||  DT
判定  |||  S: 1 E: 2  |||  JJ
结果  |||  S: 1 E: 2  |||  NN
而  |||  S: 1 E: 1  |||  MSP
起动  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
定时器  |||  S: 1 E: 3  |||  NN
来  |||  S: 1 E: 1  |||  MSP
等待  |||  S: 1 E: 2  |||  VV
经过  |||  S: 1 E: 2  |||  P
规定  |||  S: 1 E: 2  |||  JJ
时间  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
状态  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
当  |||  S: 1 E: 1  |||  P
经过  |||  S: 1 E: 2  |||  P
规定  |||  S: 1 E: 2  |||  NN
时间  |||  S: 1 E: 2  |||  NN
时  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
如  |||  S: 1 E: 1  |||  P
步骤  |||  S: 1 E: 2  |||  NN
Ｓ１０  |||  S: 1 E: 3  |||  CD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
，  |||  S: 1 E: 1  |||  PU
ＣＰＵ０２２１  |||  S: 1 E: 7  |||  NN
进行  |||  S: 1 E: 2  |||  VV
恢复  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
最初  |||  S: 1 E: 2  |||  JJ
的  |||  S: 1 E: 1  |||  DEG
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
状态  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
换句话说  |||  S: 1 E: 4  |||  AD
解除  |||  S: 1 E: 2  |||  VV
抑制  |||  S: 1 E: 2  |||  VV
）  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEC
处理  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
回到  |||  S: 1 E: 2  |||  VV
步骤  |||  S: 1 E: 2  |||  NN
Ｓ２  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEG
处理  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
使用  |||  S: 1 E: 2  |||  VV
图  |||  S: 1 E: 1  |||  NN
６  |||  S: 1 E: 1  |||  CD
来  |||  S: 1 E: 1  |||  MSP
补充  |||  S: 1 E: 2  |||  VV
说明图  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
中  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
动作  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
另外  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
图  |||  S: 1 E: 1  |||  NN
６  |||  S: 1 E: 1  |||  CD
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
和  |||  S: 1 E: 1  |||  CC
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
右侧  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
前  |||  S: 1 E: 1  |||  JJ
端侧  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
假定  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
以下  |||  S: 1 E: 2  |||  JJ
情况  |||  S: 1 E: 2  |||  NN
：  |||  S: 1 E: 1  |||  PU
操作者  |||  S: 1 E: 3  |||  NN
（  |||  S: 1 E: 1  |||  PU
手术者  |||  S: 1 E: 3  |||  NN
）  |||  S: 1 E: 1  |||  PU
将  |||  S: 1 E: 1  |||  BA
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
插入  |||  S: 1 E: 2  |||  VV
到体  |||  S: 1 E: 2  |||  NN
内  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
用  |||  S: 1 E: 1  |||  P
手指  |||  S: 1 E: 2  |||  JJ
把持  |||  S: 1 E: 2  |||  NN
处于  |||  S: 1 E: 2  |||  VV
体外  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
指示  |||  S: 1 E: 2  |||  NN
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
，  |||  S: 1 E: 1  |||  PU
利用  |||  S: 1 E: 2  |||  VV
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
进行  |||  S: 1 E: 2  |||  VV
处理  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
如  |||  S: 1 E: 1  |||  P
上  |||  S: 1 E: 1  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
，  |||  S: 1 E: 1  |||  PU
操作者  |||  S: 1 E: 3  |||  NN
用  |||  S: 1 E: 1  |||  P
手指  |||  S: 1 E: 2  |||  JJ
把持  |||  S: 1 E: 2  |||  NN
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
来  |||  S: 1 E: 1  |||  MSP
进行  |||  S: 1 E: 2  |||  VV
绕例  |||  S: 1 E: 2  |||  NN
如  |||  S: 1 E: 1  |||  P
关节轴  |||  S: 1 E: 3  |||  NN
１１ｊ  |||  S: 1 E: 3  |||  CD
′  |||  S: 1 E: 1  |||  PU
并  |||  S: 1 E: 1  |||  CC
沿  |||  S: 1 E: 1  |||  P
例如  |||  S: 1 E: 2  |||  AD
箭头  |||  S: 1 E: 2  |||  NN
Ａ  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
方向  |||  S: 1 E: 2  |||  NN
运动  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
操作  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
从而  |||  S: 1 E: 2  |||  AD
处理  |||  S: 1 E: 2  |||  VV
部  |||  S: 1 E: 1  |||  NN
４  |||  S: 1 E: 1  |||  CD
也  |||  S: 1 E: 1  |||  AD
以  |||  S: 1 E: 1  |||  P
追踪  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
位置  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｘ  |||  S: 1 E: 1  |||  NN
ｍ  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEC
方式  |||  S: 1 E: 2  |||  NN
绕  |||  S: 1 E: 1  |||  VV
关节轴  |||  S: 1 E: 3  |||  NN
１１  |||  S: 1 E: 2  |||  CD
ｊ  |||  S: 1 E: 1  |||  PU
并  |||  S: 1 E: 1  |||  CC
沿  |||  S: 1 E: 1  |||  P
相同  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
Ａ  |||  S: 1 E: 1  |||  NN
方向  |||  S: 1 E: 2  |||  NN
运动  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
当  |||  S: 1 E: 1  |||  P
为了  |||  S: 1 E: 2  |||  P
绕关  |||  S: 1 E: 2  |||  VV
节轴  |||  S: 1 E: 2  |||  NN
１１ｊ  |||  S: 1 E: 3  |||  CD
运动  |||  S: 1 E: 2  |||  VV
而  |||  S: 1 E: 1  |||  CC
作用  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
力是力  |||  S: 1 E: 3  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｓ  |||  S: 1 E: 2  |||  NN
时  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｓ  |||  S: 1 E: 2  |||  NN
经由  |||  S: 1 E: 2  |||  P
控制部  |||  S: 1 E: 3  |||  NN
６  |||  S: 1 E: 1  |||  CD
进行  |||  S: 1 E: 2  |||  VV
力反馈  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
作为  |||  S: 1 E: 2  |||  VV
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  NN
作用于  |||  S: 1 E: 3  |||  VV
关节轴  |||  S: 1 E: 3  |||  NN
１１  |||  S: 1 E: 2  |||  CD
ｊ′  |||  S: 1 E: 2  |||  M
。  |||  S: 1 E: 1  |||  PU
当  |||  S: 1 E: 1  |||  P
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
侧  |||  S: 1 E: 1  |||  NN
接触  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
例如体  |||  S: 1 E: 3  |||  NN
内脏器  |||  S: 1 E: 3  |||  NN
等  |||  S: 1 E: 1  |||  ETC
的  |||  S: 1 E: 1  |||  DEG
壁面  |||  S: 1 E: 2  |||  NN
２４  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
且  |||  S: 1 E: 1  |||  CC
通过  |||  S: 1 E: 2  |||  P
该  |||  S: 1 E: 1  |||  DT
壁面  |||  S: 1 E: 2  |||  NN
２４  |||  S: 1 E: 2  |||  CD
作用  |||  S: 1 E: 2  |||  VV
有  |||  S: 1 E: 1  |||  VE
妨碍  |||  S: 1 E: 2  |||  VV
关节轴  |||  S: 1 E: 3  |||  NN
１１ｊ  |||  S: 1 E: 3  |||  CD
旋转  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
反作  |||  S: 1 E: 2  |||  NN
用力  |||  S: 1 E: 2  |||  NN
Ｆｓ  |||  S: 1 E: 2  |||  NN
′  |||  S: 1 E: 1  |||  PU
时  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
反作  |||  S: 1 E: 2  |||  NN
用力  |||  S: 1 E: 2  |||  NN
Ｆｓ  |||  S: 1 E: 2  |||  NN
′  |||  S: 1 E: 1  |||  PU
也  |||  S: 1 E: 1  |||  AD
进行  |||  S: 1 E: 2  |||  VV
力  |||  S: 1 E: 1  |||  JJ
反馈  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
作为  |||  S: 1 E: 2  |||  P
反作  |||  S: 1 E: 2  |||  VV
用力  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  NN
′  |||  S: 1 E: 1  |||  PU
作用于  |||  S: 1 E: 3  |||  VV
关节轴  |||  S: 1 E: 3  |||  NN
１１  |||  S: 1 E: 2  |||  CD
ｊ′  |||  S: 1 E: 2  |||  M
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
通常  |||  S: 1 E: 2  |||  JJ
的  |||  S: 1 E: 1  |||  DEG
操作  |||  S: 1 E: 2  |||  NN
状态  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
操作者  |||  S: 1 E: 3  |||  NN
可  |||  S: 1 E: 1  |||  VV
将  |||  S: 1 E: 1  |||  BA
通过  |||  S: 1 E: 2  |||  P
力反馈  |||  S: 1 E: 3  |||  NN
而  |||  S: 1 E: 1  |||  MSP
作用于  |||  S: 1 E: 3  |||  VV
处  |||  S: 1 E: 1  |||  NN
理部  |||  S: 1 E: 2  |||  NN
４  |||  S: 1 E: 1  |||  CD
侧  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
关节轴  |||  S: 1 E: 3  |||  NN
１１ｊ  |||  S: 1 E: 3  |||  CD
的  |||  S: 1 E: 1  |||  DEG
力  |||  S: 1 E: 1  |||  NN
Ｆｓ  |||  S: 1 E: 2  |||  NN
和  |||  S: 1 E: 1  |||  CC
反作  |||  S: 1 E: 2  |||  VV
用  |||  S: 1 E: 1  |||  VV
力  |||  S: 1 E: 1  |||  NN
Ｆｓ  |||  S: 1 E: 2  |||  NN
′  |||  S: 1 E: 1  |||  PU
作为  |||  S: 1 E: 2  |||  VV
力  |||  S: 1 E: 1  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  M
和  |||  S: 1 E: 1  |||  CC
反作  |||  S: 1 E: 2  |||  VV
用  |||  S: 1 E: 1  |||  VV
力  |||  S: 1 E: 1  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  M
′  |||  S: 1 E: 1  |||  PU
，  |||  S: 1 E: 1  |||  PU
用  |||  S: 1 E: 1  |||  P
把持  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
手指  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
手  |||  S: 1 E: 1  |||  NN
）  |||  S: 1 E: 1  |||  PU
进行  |||  S: 1 E: 2  |||  VV
来  |||  S: 1 E: 1  |||  MSP
掌握  |||  S: 1 E: 2  |||  VV
（  |||  S: 1 E: 1  |||  PU
识别  |||  S: 1 E: 2  |||  NN
）  |||  S: 1 E: 1  |||  PU
，  |||  S: 1 E: 1  |||  PU
因而  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
这样  |||  S: 1 E: 2  |||  AD
一来  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
侧  |||  S: 1 E: 1  |||  NN
接触  |||  S: 1 E: 2  |||  VV
到壁面  |||  S: 1 E: 3  |||  NN
２４  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEC
状态  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
也  |||  S: 1 E: 1  |||  AD
能  |||  S: 1 E: 1  |||  VV
把握  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
力  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
大小  |||  S: 1 E: 2  |||  NN
和  |||  S: 1 E: 1  |||  CC
方向  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
可  |||  S: 1 E: 1  |||  VV
提高  |||  S: 1 E: 2  |||  VV
操作性  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
然而  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
当  |||  S: 1 E: 1  |||  P
这样  |||  S: 1 E: 2  |||  AD
作用  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
反作  |||  S: 1 E: 2  |||  VV
用力  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  NN
′  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEC
状态  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
例如  |||  S: 1 E: 2  |||  AD
手术者  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
手无意  |||  S: 1 E: 3  |||  NN
中  |||  S: 1 E: 1  |||  LC
离开  |||  S: 1 E: 2  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
时  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
通过  |||  S: 1 E: 2  |||  P
手术者  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
操作  |||  S: 1 E: 2  |||  NN
而  |||  S: 1 E: 1  |||  MSP
产生  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
力  |||  S: 1 E: 1  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  NN
消失  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
因此  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
侧  |||  S: 1 E: 1  |||  NN
根据  |||  S: 1 E: 2  |||  P
反作  |||  S: 1 E: 2  |||  JJ
用力  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  NN
′  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
反作  |||  S: 1 E: 2  |||  NN
用力  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  NR
′  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEG
方向  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
急剧  |||  S: 1 E: 2  |||  AD
运动  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
方向  |||  S: 1 E: 2  |||  NN
由  |||  S: 1 E: 1  |||  P
箭头  |||  S: 1 E: 2  |||  NN
Ｃ  |||  S: 1 E: 1  |||  NN
表示  |||  S: 1 E: 2  |||  VV
）  |||  S: 1 E: 1  |||  PU
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
运动  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
位置  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｘｍ  |||  S: 1 E: 2  |||  NR
作为  |||  S: 1 E: 2  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
侧  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
指示  |||  S: 1 E: 2  |||  NN
输入  |||  S: 1 E: 2  |||  VV
也  |||  S: 1 E: 1  |||  AD
作用于  |||  S: 1 E: 3  |||  VV
处  |||  S: 1 E: 1  |||  NN
理部  |||  S: 1 E: 2  |||  NN
４  |||  S: 1 E: 1  |||  CD
侧  |||  S: 1 E: 1  |||  NN
，  |||  S: 1 E: 1  |||  PU
使得  |||  S: 1 E: 2  |||  VV
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
侧  |||  S: 1 E: 1  |||  NN
也  |||  S: 1 E: 1  |||  AD
在  |||  S: 1 E: 1  |||  P
箭头  |||  S: 1 E: 2  |||  NN
Ｃ  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
方向  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
急剧  |||  S: 1 E: 2  |||  AD
运动  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
即  |||  S: 1 E: 1  |||  AD
，  |||  S: 1 E: 1  |||  PU
处于  |||  S: 1 E: 2  |||  VV
进行  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
不  |||  S: 1 E: 1  |||  AD
期望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
动作  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
状况  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
然而  |||  S: 1 E: 2  |||  AD
在  |||  S: 1 E: 1  |||  P
本  |||  S: 1 E: 1  |||  DT
实施例  |||  S: 1 E: 3  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
监视  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
对  |||  S: 1 E: 1  |||  JJ
指示  |||  S: 1 E: 2  |||  NN
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
反作  |||  S: 1 E: 2  |||  NN
用力  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方向  |||  S: 1 E: 2  |||  NN
以及  |||  S: 1 E: 2  |||  CC
朝  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
方向  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
运动  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
产生  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
这  |||  S: 1 E: 1  |||  DT
种  |||  S: 1 E: 1  |||  M
运动  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
且  |||  S: 1 E: 1  |||  CC
在  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
运动量  |||  S: 1 E: 3  |||  NN
超过  |||  S: 1 E: 2  |||  VV
阈值  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
停止  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
动力部  |||  S: 1 E: 3  |||  NN
（  |||  S: 1 E: 1  |||  PU
或  |||  S: 1 E: 1  |||  CC
动力源  |||  S: 1 E: 3  |||  NN
）  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEG
